,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,162.68303649902344,140.40521,10_1,10,0
11_1,17.196743588645475,7.035441,11_1,10,0
12_1,377.1432060241699,344.18375,12_1,10,0
13_1,15.8026575756073,18.556868,13_1,10,0
14_1,0.06692566586658359,0.0045489348,14_1,10,0
15_1,8.756570358276367,4.582819,15_1,10,0
16_1,5.238048853874207,4.339211,16_1,10,0
17_1,16.370950384140016,5.3605394,17_1,10,0
18_1,25.24364381849766,22.315975,18_1,10,0
19_1,0.4922256332635879,0.19115934,19_1,10,0
1_1,0.004514009710401296,0.0033779494,1_1,10,0
20_1,1.874502649307251,1.1917243,20_1,10,0
21_1,1.8683789933233492,3.154401,21_1,10,0
22_1,4.498601324961055,3.293061,22_1,10,0
23_1,2.464589023590088,1.4495643,23_1,10,0
24_1,9.508845252990723,9.42153,24_1,10,0
2_1,148.8279234600067,78.83905,2_1,10,0
3_1,9.630947973020374,6.7592936,3_1,10,0
4_1,7.4104956436157225,10.215399,4_1,10,0
5_1,0.0,0.0,5_1,10,0
6_1,0.06866426452994347,0.10720886,6_1,10,0
7_1,28.4959462519479,0.0,7_1,10,0
8_1,1.5475860524177552,1.8941077,8_1,10,0
9_1,1.4496687150001526,1.216546,9_1,10,0
