,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,7.730971489650074e-09,7.111056e-09,10_48,8,47
11_48,0.0324749091101625,6.9957973e-09,11_48,8,47
12_48,0.15456963859567932,0.038551964,12_48,8,47
13_48,0.0013613085664524328,7.981613e-09,13_48,8,47
14_48,7.741953567119709e-09,7.692414e-09,14_48,8,47
15_48,1.0488904942572117,0.27466515,15_48,8,47
16_48,3.159899353981018,4.316151,16_48,8,47
17_48,8.282151713371277,7.061779,17_48,8,47
18_48,24.300619649887086,23.682175,18_48,8,47
19_48,0.03616846499017434,0.057668146,19_48,8,47
1_48,0.07194573660871673,8.3041245e-09,1_48,8,47
20_48,0.10047135484362739,0.12127629,20_48,8,47
21_48,2.5915955779950037,1.2452556,21_48,8,47
22_48,3.122836454143227,7.2716293,22_48,8,47
23_48,0.17685152232646942,0.28535047,23_48,8,47
24_48,3.815150548145175,1.8710792,24_48,8,47
2_48,0.0076180179215206145,7.6211535e-09,2_48,8,47
3_48,1.6519690628038552,1.7554926,3_48,8,47
4_48,24.129063758850098,3.156576,4_48,8,47
5_48,0.5232246738395733,0.0,5_48,8,47
6_48,3.1708201308084936e-05,8.733716e-10,6_48,8,47
7_48,70.73760141483885,42.09,7_48,8,47
8_48,0.0015678979642645707,7.2799993e-09,8_48,8,47
9_48,0.0016579800383773424,6.833921e-09,9_48,8,47
