,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,102.30215667724609,70.1306,10_9,11,8
11_9,0.5377071326971055,1.8057683,11_9,11,8
12_9,1376.934071044922,1906.2916,12_9,11,8
13_9,8.630560289453715,21.988924,13_9,11,8
14_9,0.009106074813753367,0.0073770974,14_9,11,8
15_9,6.891270141601563,5.047201,15_9,11,8
16_9,4.0058522176742555,3.9148772,16_9,11,8
17_9,8.893598222732544,7.283027,17_9,11,8
18_9,19.755395584106445,32.018505,18_9,11,8
19_9,0.2629957985877991,0.25011656,19_9,11,8
1_9,0.00857965014874935,0.005969357,1_9,11,8
20_9,0.9254019331932067,0.62410086,20_9,11,8
21_9,2.9786990682786563,2.309635,21_9,11,8
22_9,1.7251728577259928,1.7230668,22_9,11,8
23_9,1.4475412344932557,1.2825017,23_9,11,8
24_9,5.374103388786316,4.5772104,24_9,11,8
2_9,108.85347564697265,58.82459,2_9,11,8
3_9,6.048425197601318,5.20337,3_9,11,8
4_9,7.129325723648071,5.9645705,4_9,11,8
5_9,0.0,0.0,5_9,11,8
6_9,0.1464335229806602,0.06487721,6_9,11,8
7_9,115.99409994840622,22.668898,7_9,11,8
8_9,2.1912595319747923,1.9026986,8_9,11,8
9_9,1.4013804757595063,0.95041895,9_9,11,8
