,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,1.2524432469098081,1.0247833,10_44,1,43
11_44,2.9975730712775057,0.05176073,11_44,1,43
12_44,3.6684613769501446,1.0965173,12_44,1,43
13_44,3.6744394770637157,6.7580604e-06,13_44,1,43
14_44,0.24549493149858811,9.2766745e-09,14_44,1,43
15_44,7.0450578117704765,9.576201,15_44,1,43
16_44,4.750878505706787,2.7612069,16_44,1,43
17_44,6.707093826550991,4.7626853,17_44,1,43
18_44,18.90561933517456,18.289883,18_44,1,43
19_44,0.2285298294535844,0.39244682,19_44,1,43
1_44,0.25021642327563315,0.0051587927,1_44,1,43
20_44,1.1473573345814507,1.1578981,20_44,1,43
21_44,2.228517878997227,2.3694332,21_44,1,43
22_44,1.7808443926647306,0.1415933,22_44,1,43
23_44,1.2644901732145082,1.2908267,23_44,1,43
24_44,6.92583966255188,12.970678,24_44,1,43
2_44,145.0324006652832,171.66939,2_44,1,43
3_44,10.135444889068603,10.906406,3_44,1,43
4_44,8.619339751005173,8.755626,4_44,1,43
5_44,0.00017848405471013407,0.0,5_44,1,43
6_44,1.859618176436065,8.6286245e-10,6_44,1,43
7_44,64.03574849009514,0.0,7_44,1,43
8_44,2.285602874755859,2.0897944,8_44,1,43
9_44,0.2383201188189673,0.00024182213,9_44,1,43
