,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,138.69711562156678,122.76178,10_12,0,11
11_12,3.780219497680664,7.56982,11_12,0,11
12_12,161.87141479492186,500.13934,12_12,0,11
13_12,8.521197433471679,15.821165,13_12,0,11
14_12,2.535940654599108,0.0021689658,14_12,0,11
15_12,4.681700832843781,3.5820308,15_12,0,11
16_12,2.6652095413208006,5.0017767,16_12,0,11
17_12,6.192946052551269,9.287738,17_12,0,11
18_12,19.021368713378905,38.027176,18_12,0,11
19_12,1.4433007556200028,0.16335173,19_12,0,11
1_12,0.0004384939017472789,0.00022350055,1_12,0,11
20_12,0.8719166898727417,0.99513376,20_12,0,11
21_12,1.0022723930918709,2.1427891,21_12,0,11
22_12,1.011837711786593,1.6063553,22_12,0,11
23_12,0.9771019098162651,0.9898831,23_12,0,11
24_12,6.168999793529511,7.423608,24_12,0,11
2_12,167.84321989536286,416.49374,2_12,0,11
3_12,15.652818508148194,5.740603,3_12,0,11
4_12,8.363023509979248,8.225119,4_12,0,11
5_12,0.22255406282376497,0.0,5_12,0,11
6_12,0.032231226600706576,0.03302463,6_12,0,11
7_12,75.91381278991699,396.17947,7_12,0,11
8_12,2.087536072731018,1.1104556,8_12,0,11
9_12,1.4039675569534302,1.4268973,9_12,0,11
