,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,6.7182680663080416e-09,6.731752e-09,10_10,5,9
11_10,6.701816985810183e-09,6.838933e-09,11_10,5,9
12_10,3.6317137529520527,6.890138e-09,12_10,5,9
13_10,0.008878835781616363,8.503068e-09,13_10,5,9
14_10,8.451554371902147e-09,9.204309e-09,14_10,5,9
15_10,2.864127386266746,9.054115,15_10,5,9
16_10,3.956616064235568,5.3287325,16_10,5,9
17_10,14.994482803344727,14.548516,17_10,5,9
18_10,22.98942392349243,60.35783,18_10,5,9
19_10,0.861296396473368,0.04186225,19_10,5,9
1_10,5.651044370225122e-09,7.581011e-09,1_10,5,9
20_10,0.9577417548811663,1.0975449,20_10,5,9
21_10,2.337568521876731,2.2628253,21_10,5,9
22_10,2.606301824087754,1.7595053,22_10,5,9
23_10,0.14913756221532823,0.18682292,23_10,5,9
24_10,13.185080518722534,17.014973,24_10,5,9
2_10,2.7103641784265166e-08,7.336687e-09,2_10,5,9
3_10,5.440937589158438,10.347554,3_10,5,9
4_10,5.44115715233015,23.961765,4_10,5,9
5_10,1.900226305195929e-09,0.0,5_10,5,9
6_10,5.557563778069152e-09,8.90457e-10,6_10,5,9
7_10,112.6110306240494,15.54,7_10,5,9
8_10,0.5121414367131755,6.837221e-09,8_10,5,9
9_10,0.0021223789165027806,6.797322e-09,9_10,5,9
