,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,0.5893852243636729,9.50464e-06,10_13,12,12
11_13,0.507638160156057,0.00077522575,11_13,12,12
12_13,13.153217453956604,1.157452,12_13,12,12
13_13,10.98788190537598,0.068207026,13_13,12,12
14_13,0.16957764541854775,1.2416018e-08,14_13,12,12
15_13,5.180011396408081,5.4724975,15_13,12,12
16_13,3.378549381792545,3.0848744,16_13,12,12
17_13,8.851768207704865,9.344596,17_13,12,12
18_13,15.16361228942871,21.549332,18_13,12,12
19_13,0.7274368861727271,0.19271982,19_13,12,12
1_13,7.2725056339351115e-06,6.5504744e-09,1_13,12,12
20_13,0.6510115773004691,0.77382326,20_13,12,12
21_13,1.7196392005135277,1.715997,21_13,12,12
22_13,2.070845325142145,0.66774255,22_13,12,12
23_13,0.3142109811306,0.18319398,23_13,12,12
24_13,7.229651288986206,10.1362705,24_13,12,12
2_13,1.9857782783816448e-05,0.017080681,2_13,12,12
3_13,7.292118244171142,8.059152,3_13,12,12
4_13,7.287348480224609,5.58683,4_13,12,12
5_13,7.2725056339351115e-06,0.0,5_13,12,12
6_13,8.077556585931234e-05,0.000111819114,6_13,12,12
7_13,74.11347365506077,128.11,7_13,12,12
8_13,1.9857782783816448e-05,0.39485076,8_13,12,12
9_13,0.3174774990932741,0.7861679,9_13,12,12
