,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,7.73903947148824e-09,7.499523e-09,10_29,8,28
11_29,6.413900493775599,7.0188686e-09,11_29,8,28
12_29,0.20172740878052714,0.0011000976,12_29,8,28
13_29,0.318896785329486,7.980139e-09,13_29,8,28
14_29,7.73903947148824e-09,7.1710478e-09,14_29,8,28
15_29,3.0201096834156713,1.0041579,15_29,8,28
16_29,2.9368613213300705,3.8917856,16_29,8,28
17_29,10.011367588043212,6.5740566,17_29,8,28
18_29,25.024707832336425,25.07003,18_29,8,28
19_29,1.2897906246816684,0.014106142,19_29,8,28
1_29,7.670208992394123e-09,7.418845e-09,1_29,8,28
20_29,0.10362843888516682,0.25204617,20_29,8,28
21_29,1.6409696970670038,5.783201,21_29,8,28
22_29,4.712222974708929,1.0215526e-05,22_29,8,28
23_29,0.28137105530290685,0.20436348,23_29,8,28
24_29,3.982397632598877,1.3401818,24_29,8,28
2_29,7.73903947148824e-09,7.25284e-09,2_29,8,28
3_29,1.9541338438925984,2.3233683,3_29,8,28
4_29,3.57197998046875,3.0157478,4_29,8,28
5_29,5.978703088160842e-10,0.0,5_29,8,28
6_29,7.73903947148824e-09,9.837666e-10,6_29,8,28
7_29,69.91169028956158,7.78,7_29,8,28
8_29,0.006242126400324732,6.552781e-09,8_29,8,28
9_29,0.0012534209232231497,6.8574564e-09,9_29,8,28
