,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,200.4716424369812,497.31522,10_20,10,19
11_20,127.15612749576569,5.006163,11_20,10,19
12_20,271.8562677001953,284.29022,12_20,10,19
13_20,10.92903829574585,5.6949644,13_20,10,19
14_20,1.9845053296349944,0.007441542,14_20,10,19
15_20,8.789276323318482,7.6514244,15_20,10,19
16_20,4.147423639297485,4.7914934,16_20,10,19
17_20,11.904584865570069,10.343217,17_20,10,19
18_20,27.4496875,23.362143,18_20,10,19
19_20,1.127729931473732,0.33467406,19_20,10,19
1_20,0.004465747661888599,0.005202441,1_20,10,19
20_20,1.3108606226928532,1.2501509,20_20,10,19
21_20,2.4566675317287445,2.5322504,21_20,10,19
22_20,1.5597944382493005,4.772263,22_20,10,19
23_20,1.387761116027832,1.305873,23_20,10,19
24_20,7.072319915294647,5.0545926,24_20,10,19
2_20,136.95689559936523,93.212166,2_20,10,19
3_20,8.74135986328125,13.410292,3_20,10,19
4_20,10.430712299346924,15.583445,4_20,10,19
5_20,0.0004734836518764496,0.0,5_20,10,19
6_20,0.7097560176625848,0.052603897,6_20,10,19
7_20,38.09442944526673,1000.1643,7_20,10,19
8_20,2.224455728530884,1.7484211,8_20,10,19
9_20,1.4654409313201904,2.824602,9_20,10,19
