,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,7.553057770337545e-09,7.514398e-09,10_12,7,11
11_12,7.866212641260972e-09,7.649242e-09,11_12,7,11
12_12,0.04377821541072425,7.91246e-09,12_12,7,11
13_12,7.790997611500927e-09,8.35383e-09,13_12,7,11
14_12,0.004633048903589323,7.0719173e-09,14_12,7,11
15_12,0.09822524731796804,8.415444e-09,15_12,7,11
16_12,2.57927387855947,2.261217,16_12,7,11
17_12,8.580467281341553,9.234531,17_12,7,11
18_12,20.052537040710448,34.165302,18_12,7,11
19_12,0.027647665680276604,0.022325572,19_12,7,11
1_12,0.00531058088248387,7.4873645e-09,1_12,7,11
20_12,0.1361040056333256,0.067115605,20_12,7,11
21_12,0.8799662536113456,1.0240198,21_12,7,11
22_12,1.251546640599682,1.8686403,22_12,7,11
23_12,0.009148355856304989,0.013910911,23_12,7,11
24_12,0.5870476187670939,1.9036727,24_12,7,11
2_12,7.847581446895902e-09,7.284669e-09,2_12,7,11
3_12,0.9862590398347258,1.094455,3_12,7,11
4_12,4.3791506713628765,4.079354,4_12,7,11
5_12,0.024906850889555042,0.0,5_12,7,11
6_12,2.479366769669866e-09,9.853066e-10,6_12,7,11
7_12,32.64280046463013,396.04,7_12,7,11
8_12,7.742551400014009e-09,7.565418e-09,8_12,7,11
9_12,0.0017743060626005125,8.50004e-09,9_12,7,11
