,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,4264.572116661072,1149.3931,10_35,3,34
11_35,51.52487352371216,19.665827,11_35,3,34
12_35,16970.910565074086,296.9802,12_35,3,34
13_35,11.186131040528416,5.160148,13_35,3,34
14_35,7.366388962066266,0.11998377,14_35,3,34
15_35,71.43761985778809,86.3621,15_35,3,34
16_35,6.749565279483795,7.1668572,16_35,3,34
17_35,5.096478552150547,2.3053644,17_35,3,34
18_35,17.192467523696834,7.8148813,18_35,3,34
19_35,0.1062286229757592,0.09310229,19_35,3,34
1_35,0.0013895196513533392,0.00018792423,1_35,3,34
20_35,7.849235827922821,1.7605122,20_35,3,34
21_35,6.440405618920923,2.7250037,21_35,3,34
22_35,3.1650667455792427,6.3138933,22_35,3,34
23_35,0.7214932805299759,0.54301834,23_35,3,34
24_35,19.114040043354034,12.278636,24_35,3,34
2_35,5122.501191973686,8678.548,2_35,3,34
3_35,62.03024887084961,92.393074,3_35,3,34
4_35,58.62193832397461,103.336784,4_35,3,34
5_35,0.00016089392518210842,0.0,5_35,3,34
6_35,778.3025382184983,15.234216,6_35,3,34
7_35,1093.2762741714716,58.91141,7_35,3,34
8_35,12.550277411937714,0.20026176,8_35,3,34
9_35,0.8755361060798168,0.6369039,9_35,3,34
