,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,0.18107037560391176,0.21245432,10_12,2,11
11_12,0.19794281487392268,0.09956459,11_12,2,11
12_12,1.7419526588395229,5.0311418,12_12,2,11
13_12,0.1310303111617498,0.1814308,13_12,2,11
14_12,0.394329579424038,3.3637335e-07,14_12,2,11
15_12,4.820223727375269,4.3778157,15_12,2,11
16_12,2.978101581931114,5.187118,16_12,2,11
17_12,12.162259492874146,9.384212,17_12,2,11
18_12,37.213486413955685,37.125736,18_12,2,11
19_12,0.1641815419415707,0.22217724,19_12,2,11
1_12,3.4735216369874422e-09,6.616854e-09,1_12,2,11
20_12,1.167693305015564,1.2422134,20_12,2,11
21_12,3.2988190591335296,2.0931654,21_12,2,11
22_12,2.8601256620274813,5.2940383,22_12,2,11
23_12,0.5560404731761797,0.7061369,23_12,2,11
24_12,11.889008140563964,8.446623,24_12,2,11
2_12,0.3092895833003664,0.04337376,2_12,2,11
3_12,12.763046436309814,6.9297543,3_12,2,11
4_12,6.112305994033814,17.013746,4_12,2,11
5_12,1.8808610025011774e-09,0.0,5_12,2,11
6_12,0.15521362457308718,7.971768e-10,6_12,2,11
7_12,22.646917114257814,397.31342,7_12,2,11
8_12,0.6761103982315294,0.39308396,8_12,2,11
9_12,0.35232995053201566,0.39308396,9_12,2,11
