,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.1532183121277241,0.00029887637,10_9,4,8
11_9,9.262855087399657e-09,0.00015486503,11_9,4,8
12_9,0.0012506946241472505,1.1526328e-06,12_9,4,8
13_9,9.262855087399657e-09,8.113828e-09,13_9,4,8
14_9,9.262855087399657e-09,4.1862776e-08,14_9,4,8
15_9,1.0401915362477303,1.1969295,15_9,4,8
16_9,3.8185587787628172,2.83387,16_9,4,8
17_9,13.304110759277828,7.37123,17_9,4,8
18_9,7.379439679686725,28.996082,18_9,4,8
19_9,0.047534955275501056,0.04282551,19_9,4,8
1_9,4.7886655529794094e-09,8.064852e-09,1_9,4,8
20_9,1.410299735069275,1.4186091,20_9,4,8
21_9,1.2940316081047059,1.4938805,21_9,4,8
22_9,3.8043767562655786,0.6029245,22_9,4,8
23_9,0.5166181498765945,0.33779117,23_9,4,8
24_9,3.8119630861282348,2.6940951,24_9,4,8
2_9,9.262855087399657e-09,7.4107267e-09,2_9,4,8
3_9,2.044106924533844,0.89546365,3_9,4,8
4_9,4.234529104232788,5.252585,4_9,4,8
5_9,1.6494946919465291e-09,0.0,5_9,4,8
6_9,0.006186601983262072,6.8173776e-08,6_9,4,8
7_9,37.253200702849526,22.63,7_9,4,8
8_9,0.01719957796704815,0.006515643,8_9,4,8
9_9,0.004144322462457666,8.080074e-09,9_9,4,8
