,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,0.8924654927500524,0.004450139,10_24,2,23
11_24,0.5347175709018483,3.7807445e-06,11_24,2,23
12_24,3.3987556503891923,1.5150123,12_24,2,23
13_24,0.3481673065572977,0.7193326,13_24,2,23
14_24,0.2431986675885091,5.4971203e-08,14_24,2,23
15_24,5.513405246734619,4.1057777,15_24,2,23
16_24,3.517020437121391,2.2767382,16_24,2,23
17_24,9.175643364045458,2.815058,17_24,2,23
18_24,12.310360102653503,12.598585,18_24,2,23
19_24,16.55523249357939,0.19867529,19_24,2,23
1_24,2.4796599196186265e-09,5.869344e-09,1_24,2,23
20_24,1.2807482481002808,1.219995,20_24,2,23
21_24,3.7911632800102235,1.0973982,21_24,2,23
22_24,4.995452190637589,3.5726538,22_24,2,23
23_24,0.5460117402573711,0.09179157,23_24,2,23
24_24,11.35670274734497,16.140903,24_24,2,23
2_24,0.02693244912768879,0.0011130832,2_24,2,23
3_24,4.302367234475783,5.6712604,3_24,2,23
4_24,5.806988146937654,11.640993,4_24,2,23
5_24,1.6667174063123013e-09,0.0,5_24,2,23
6_24,0.023604539136539086,9.767457e-10,6_24,2,23
7_24,86.90671992301941,0.0,7_24,2,23
8_24,1.2095777693477865,1.9654198,8_24,2,23
9_24,0.15723358907546364,7.5763e-09,9_24,2,23
