,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,115.88451049804688,90.080925,10_49,6,48
11_49,66.91433019638062,4.314362,11_49,6,48
12_49,62.125626678466794,53.69621,12_49,6,48
13_49,7.1686328119039535,6.625196,13_49,6,48
14_49,0.07650247608777136,0.0011472721,14_49,6,48
15_49,8.935918712615967,13.790025,15_49,6,48
16_49,5.365190210342408,5.6274886,16_49,6,48
17_49,16.935936555862426,6.6211066,17_49,6,48
18_49,20.747302474975587,18.835405,18_49,6,48
19_49,5.578744311332702,0.24882972,19_49,6,48
1_49,0.0002564340134267695,0.00014834586,1_49,6,48
20_49,2.1668931150436403,1.2629222,20_49,6,48
21_49,1.6745561449582653,1.3335286,21_49,6,48
22_49,1.2066793595332366,0.0059378482,22_49,6,48
23_49,1.0809110188484192,1.0617524,23_49,6,48
24_49,27.60295991897583,12.828313,24_49,6,48
2_49,247.73638473510744,60.844368,2_49,6,48
3_49,9.13655457496643,5.9698377,3_49,6,48
4_49,12.117143592834474,13.09397,4_49,6,48
5_49,0.0,0.0,5_49,6,48
6_49,0.011544915437698365,0.017835766,6_49,6,48
7_49,1.5175913473145919,46.241253,7_49,6,48
8_49,1.641127920150757,2.823714,8_49,6,48
9_49,2.0101110092084853,1.7962648,9_49,6,48
