,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,1.6394602720808395e-05,7.366953e-09,10_43,8,42
11_43,43.99377702921086,7.4240236e-09,11_43,8,42
12_43,0.10745452858529571,1.3199757e-06,12_43,8,42
13_43,7.778218407139548e-09,8.7781e-09,13_43,8,42
14_43,7.755436559619967e-09,8.088585e-09,14_43,8,42
15_43,2.1456020534038545,1.069128,15_43,8,42
16_43,3.814530968836016,2.0401947,16_43,8,42
17_43,8.776299801183608,7.8103137,17_43,8,42
18_43,22.407643051432544,20.518112,18_43,8,42
19_43,0.06822458651092438,0.064079195,19_43,8,42
1_43,0.2036297299908722,7.2737936e-09,1_43,8,42
20_43,0.14147646442232398,0.16597638,20_43,8,42
21_43,2.0057724122257774,5.781561,21_43,8,42
22_43,3.253716719055981,4.8155184,22_43,8,42
23_43,0.2111001580953598,0.19779894,23_43,8,42
24_43,2.5276874041557313,1.3457764,24_43,8,42
2_43,1.6394651876208143e-05,8.064818e-09,2_43,8,42
3_43,0.9468214158323388,1.6492541,3_43,8,42
4_43,1.6904208325201673,3.9033449,4_43,8,42
5_43,3.108052482048151e-10,0.0,5_43,8,42
6_43,0.0008355678387249377,9.41187e-10,6_43,8,42
7_43,75.21440183669239,675.01,7_43,8,42
8_43,0.0035715964097605734,0.007275233,8_43,8,42
9_43,0.004933629873824916,7.893843e-09,9_43,8,42
