,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,0.00034540793833498284,4.0970012e-06,10_42,4,41
11_42,0.0036895143347770087,0.0023682714,11_42,4,41
12_42,2.0795888444490815,0.000994051,12_42,4,41
13_42,0.0075587760194034456,8.992259e-09,13_42,4,41
14_42,8.580292281124002e-09,7.5289455e-09,14_42,4,41
15_42,1.2647745104771884,0.697776,15_42,4,41
16_42,3.7185784971714018,1.0698564,16_42,4,41
17_42,10.035294284820557,5.3463335,17_42,4,41
18_42,17.084002451896666,22.785114,18_42,4,41
19_42,0.04233313942553119,0.08306831,19_42,4,41
1_42,2.6942536379692682e-09,8.8668966e-09,1_42,4,41
20_42,5.859810917377472,1.203611,20_42,4,41
21_42,0.8907210281665107,1.8572748,21_42,4,41
22_42,1.028172551810607,3.751108e-09,22_42,4,41
23_42,0.36327382683753967,0.4957217,23_42,4,41
24_42,4.033582081794739,6.080164,24_42,4,41
2_42,0.01533033493843778,7.922919e-09,2_42,4,41
3_42,55.81528944159118,2.2196956,3_42,4,41
4_42,6.209817247390747,5.325,4_42,4,41
5_42,1.1255455767411603e-09,0.0,5_42,4,41
6_42,8.627079175482777e-09,8.702936e-10,6_42,4,41
7_42,72.44378709855991,0.0,7_42,4,41
8_42,8.627079175482777e-09,0.007362765,8_42,4,41
9_42,0.001940147015000484,0.025087124,9_42,4,41
