,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,115.31985719680786,240.57698,10_7,10,6
11_7,17.290530247688295,4.5519614,11_7,10,6
12_7,517.9899591064453,455.0233,12_7,10,6
13_7,8.815331840515137,9.677727,13_7,10,6
14_7,0.006472344379872084,0.0043617547,14_7,10,6
15_7,8.183666486740112,8.616878,15_7,10,6
16_7,3.9157023644447326,3.8598378,16_7,10,6
17_7,7.900135607719421,5.249287,17_7,10,6
18_7,23.577436132431032,22.531796,18_7,10,6
19_7,0.5852079045772552,0.41689393,19_7,10,6
1_7,0.003988180588930845,0.0032551955,1_7,10,6
20_7,1.2697052884101867,1.0741537,20_7,10,6
21_7,2.7190852390432703,2.8257318,21_7,10,6
22_7,1.1512887445976958,2.0127542,22_7,10,6
23_7,1.7291170454025269,1.4264005,23_7,10,6
24_7,7.600672377496958,4.3798876,24_7,10,6
2_7,172.38191909790038,163.98503,2_7,10,6
3_7,25.908089163899422,9.5971985,3_7,10,6
4_7,10.42210485458374,13.762757,4_7,10,6
5_7,0.0,0.0,5_7,10,6
6_7,5.4786189821735025,0.04459687,6_7,10,6
7_7,101.059100856781,54.432865,7_7,10,6
8_7,1.7806384468078613,2.2281635,8_7,10,6
9_7,1.8605539667606354,2.0737627,9_7,10,6
