,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,8.295374109745026,113.72089,10_36,11,35
11_36,16.122535669803618,0.4521901,11_36,11,35
12_36,760.493786200285,459.33615,12_36,11,35
13_36,8.030184876918792,20.85003,13_36,11,35
14_36,0.22723704678937792,0.010577114,14_36,11,35
15_36,5.316306886672973,4.9386272,15_36,11,35
16_36,3.707463436126709,5.2895074,16_36,11,35
17_36,13.313559913635254,3.4087343,17_36,11,35
18_36,59.41008842468262,12.742581,18_36,11,35
19_36,0.33583640813827514,0.18882364,19_36,11,35
1_36,0.007591552585363388,0.005164202,1_36,11,35
20_36,0.8544699716567993,0.78867894,20_36,11,35
21_36,1.2207641875877744,0.1564014,21_36,11,35
22_36,2.053025131651666,1.1766347,22_36,11,35
23_36,1.3162174491607583,1.2436317,23_36,11,35
24_36,4.840190007686615,6.9127054,24_36,11,35
2_36,124.09600234985352,56.791553,2_36,11,35
3_36,5.973080062866211,5.92592,3_36,11,35
4_36,8.0509024810791,7.4444766,4_36,11,35
5_36,0.0,0.0,5_36,11,35
6_36,0.4776819670200348,0.065415695,6_36,11,35
7_36,192.65850452423095,0.0,7_36,11,35
8_36,5.670168678760529,1.8163804,8_36,11,35
9_36,2.3293747651576995,1.0024074,9_36,11,35
