,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,2376.082041244507,530.5121,10_22,3,21
11_22,55.094227905273435,4.947474,11_22,3,21
12_22,2615.4644684891773,2715.2163,12_22,3,21
13_22,28.03106856048107,11.763774,13_22,3,21
14_22,0.6401518355868757,0.001841171,14_22,3,21
15_22,48.01439697265625,68.79088,15_22,3,21
16_22,8.751690649986267,7.892779,16_22,3,21
17_22,16.404659641087054,9.325045,17_22,3,21
18_22,117.397741355896,38.04546,18_22,3,21
19_22,3.750565642118454,0.1330587,19_22,3,21
1_22,1.6040938347664553,0.0016228815,1_22,3,21
20_22,1.89446026802063,1.8895096,20_22,3,21
21_22,6.425195140838623,19.447758,21_22,3,21
22_22,3.5490136105846615,1.9868358,22_22,3,21
23_22,0.5804607544187457,0.66843665,23_22,3,21
24_22,18.060637956261633,21.206577,24_22,3,21
2_22,2984.07940612793,3458.0168,2_22,3,21
3_22,52.32585071563721,41.591324,3_22,3,21
4_22,54.00166553497314,20.658068,4_22,3,21
5_22,6.675229468555699e-07,0.0,5_22,3,21
6_22,12.371549053788184,2.0267165,6_22,3,21
7_22,186.8611177778244,0.0,7_22,3,21
8_22,2.354649646282196,1.8383847,8_22,3,21
9_22,0.7901483775675296,1.9170556,9_22,3,21
