,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,7.808628321726019e-09,7.709964e-09,10_16,7,15
11_16,0.005618952522325102,8.063651e-09,11_16,7,15
12_16,0.008053879313034357,8.278536e-09,12_16,7,15
13_16,8.098679700196954e-09,8.148947e-09,13_16,7,15
14_16,7.708833251740544e-09,7.992134e-09,14_16,7,15
15_16,29.711996378698473,8.390776e-09,15_16,7,15
16_16,3.782410560026765,2.41756,16_16,7,15
17_16,10.830125631752288,7.0158124,17_16,7,15
18_16,20.9524543094635,21.816288,18_16,7,15
19_16,0.05256290144994821,0.0333165,19_16,7,15
1_16,7.861474884407471e-09,7.3852395e-09,1_16,7,15
20_16,0.1397532636688478,0.17053927,20_16,7,15
21_16,0.5835070728404506,6.1406977e-09,21_16,7,15
22_16,1.6531050042808055,0.670351,22_16,7,15
23_16,0.040301284957677125,0.03757448,23_16,7,15
24_16,2.2063029029060583,0.3573489,24_16,7,15
2_16,7.794290617368915e-09,7.897631e-09,2_16,7,15
3_16,2.5030634597413224,1.094455,3_16,7,15
4_16,3.258122043907642,3.084373,4_16,7,15
5_16,0.17716398302610906,0.0,5_16,7,15
6_16,0.6786170309321782,9.880178e-10,6_16,7,15
7_16,129.2064024734497,0.0,7_16,7,15
8_16,7.733313367452866e-09,8.031795e-09,8_16,7,15
9_16,0.0007860118389845815,6.8312547e-09,9_16,7,15
