,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,7.740599095029666e-09,6.2731513e-09,10_49,8,48
11_49,4.139121338577827,8.85121e-09,11_49,8,48
12_49,0.0341009679787301,0.10092367,12_49,8,48
13_49,0.09130027326249346,0.022088667,13_49,8,48
14_49,0.14437669334733197,7.566673e-09,14_49,8,48
15_49,40.88367398321628,1.2858922,15_49,8,48
16_49,5.0116305160522465,4.1882634,16_49,8,48
17_49,10.22984577178955,6.32007,17_49,8,48
18_49,26.230033435821532,18.905201,18_49,8,48
19_49,0.055635644897766984,0.077699184,19_49,8,48
1_49,7.32103043077359e-09,7.3426785e-09,1_49,8,48
20_49,0.07108757872026944,0.26909876,20_49,8,48
21_49,2.762269363641926,2.4167507,21_49,8,48
22_49,3.530092339938164,5.7438765e-09,22_49,8,48
23_49,0.19855790406465532,0.18300126,23_49,8,48
24_49,2.527181770801544,6.3227735,24_49,8,48
2_49,7.753356143780366e-09,8.88888e-09,2_49,8,48
3_49,1.5542006523595955,1.7362456,3_49,8,48
4_49,3.659245834350586,3.2860382,4_49,8,48
5_49,5.290994131712523e-10,0.0,5_49,8,48
6_49,6.644540313516245e-09,9.381176e-10,6_49,8,48
7_49,36.12731207968738,45.79,7_49,8,48
8_49,0.00021162983438458127,7.371424e-09,8_49,8,48
9_49,7.776241179868749e-09,1.8999846e-05,9_49,8,48
