,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,21.056000983680182,7.4298048e-09,10_27,8,26
11_27,7.733564633127798e-09,7.2805344e-09,11_27,8,26
12_27,0.46369464858836745,1.445413e-06,12_27,8,26
13_27,7.787186593333218e-09,8.335008e-09,13_27,8,26
14_27,2.2177087775077097e-08,6.9111117e-09,14_27,8,26
15_27,1.2450560375689401,0.7865304,15_27,8,26
16_27,3.6168444919586182,4.603935,16_27,8,26
17_27,9.581033382415772,6.624852,17_27,8,26
18_27,21.683037147521972,14.172355,18_27,8,26
19_27,0.042221467522177425,0.031888794,19_27,8,26
1_27,0.6473720162091453,3.6827583e-08,1_27,8,26
20_27,0.1371081653237343,0.22365764,20_27,8,26
21_27,2.5251607946459176,2.858707,21_27,8,26
22_27,2.852326830101755,14.110338,22_27,8,26
23_27,0.17359278559684754,0.1629562,23_27,8,26
24_27,3.5316565918922422,1.3625515,24_27,8,26
2_27,7.776349928434456e-09,7.073098e-09,2_27,8,26
3_27,1.4135933795696736,1.8507801,3_27,8,26
4_27,3.9173511362075804,4.1285048,4_27,8,26
5_27,0.0,0.0,5_27,8,26
6_27,2.1637809893837457e-08,9.05009e-10,6_27,8,26
7_27,31.15067959308624,117.5,7_27,8,26
8_27,7.733564633127798e-09,7.772156e-09,8_27,8,26
9_27,7.733564633127798e-09,7.780679e-09,9_27,8,26
