,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,2181.073758430481,19182.9,10_31,3,30
11_31,16.36093776702881,5.379901,11_31,3,30
12_31,709.4754375126957,4.2771864,12_31,3,30
13_31,29.824553591907023,22.457235,13_31,3,30
14_31,0.7211405549198389,0.004466246,14_31,3,30
15_31,32.53903273056029,67.98026,15_31,3,30
16_31,6.1875756335258485,8.366062,16_31,3,30
17_31,8.79769269084558,5.5254264,17_31,3,30
18_31,26.983129487037658,21.009327,18_31,3,30
19_31,9.092926650047302,0.066577055,19_31,3,30
1_31,0.001374099936416542,2.4102645e-05,1_31,3,30
20_31,2.0440659046173097,1.7801187,20_31,3,30
21_31,4.37839534163475,8.215912,21_31,3,30
22_31,4.385211493074894,8.744632,22_31,3,30
23_31,0.8273280823230743,0.40915278,23_31,3,30
24_31,11.811486619853058,15.585884,24_31,3,30
2_31,2796.8128910827636,7217.1133,2_31,3,30
3_31,57.363006134033206,56.51056,3_31,3,30
4_31,63.97184085845947,59.655155,4_31,3,30
5_31,4.3783378841908416e-05,0.0,5_31,3,30
6_31,9.283258394296281,6.619637,6_31,3,30
7_31,64.12465800046921,0.0,7_31,3,30
8_31,1.6542662542685866,2.5607042,8_31,3,30
9_31,1.242658423190005,0.9721094,9_31,3,30
