,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,6.287633089741007e-09,5.882189e-09,10_34,14,33
11_34,0.0008687610289241077,5.4777565e-09,11_34,14,33
12_34,0.7722570591354088,8.852079e-08,12_34,14,33
13_34,0.12861830556921633,0.0018739566,13_34,14,33
14_34,0.11709351345030834,8.874528e-09,14_34,14,33
15_34,24.984391220265458,5.5709863e-09,15_34,14,33
16_34,3.368674292564392,2.4114385,16_34,14,33
17_34,6.781669034957885,4.056523,17_34,14,33
18_34,26.90999710083008,11.414887,18_34,14,33
19_34,0.04398060905243006,0.043950718,19_34,14,33
1_34,0.0159193513357032,6.1464767e-09,1_34,14,33
20_34,0.8269531715758707,1.0063274,20_34,14,33
21_34,1.7078727197647094,2.2327542e-09,21_34,14,33
22_34,4.779102740719252,4.5260213e-09,22_34,14,33
23_34,0.11025890991091729,0.09759127,23_34,14,33
24_34,2.901911964416504,5.4773808,24_34,14,33
2_34,6.260770062382903e-09,5.6578857e-09,2_34,14,33
3_34,0.6310103750382404,0.5970093,3_34,14,33
4_34,2.479492551604671,3.780844,4_34,14,33
5_34,0.0,0.0,5_34,14,33
6_34,0.00040499236158962,8.908581e-10,6_34,14,33
7_34,49.03067322783298,10.21,7_34,14,33
8_34,6.260770062382903e-09,6.072512e-09,8_34,14,33
9_34,0.005350168436948248,5.4924594e-09,9_34,14,33
