,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,53.16725358644093,0.04833041,10_50,2,49
11_50,0.7692001799833997,0.00036075403,11_50,2,49
12_50,3.558671110868454,5.4608603,12_50,2,49
13_50,0.40281418595307983,0.1424373,13_50,2,49
14_50,0.503943579841569,2.0145445e-07,14_50,2,49
15_50,4.816591033935547,5.6712627,15_50,2,49
16_50,3.4404651379585265,3.2014258,16_50,2,49
17_50,5.946356635825506,6.7459784,17_50,2,49
18_50,13.488546608686447,21.208199,18_50,2,49
19_50,0.5401656775792114,0.27514845,19_50,2,49
1_50,3.871692020318562e-09,7.4103594e-09,1_50,2,49
20_50,0.8649645506957694,0.9160545,20_50,2,49
21_50,4.7660712254047395,2.0063252,21_50,2,49
22_50,11.714793422222137,3.9824455,22_50,2,49
23_50,0.5313111078739167,0.33035398,23_50,2,49
24_50,8.945003496706486,9.360126,24_50,2,49
2_50,0.039377666680804585,0.004602594,2_50,2,49
3_50,6.69694185256958,6.684617,3_50,2,49
4_50,9.726209049224854,11.342512,4_50,2,49
5_50,0.11262128506165617,0.0,5_50,2,49
6_50,0.24709679808440718,8.050472e-10,6_50,2,49
7_50,94.08298224508762,0.0,7_50,2,49
8_50,0.6675305964047692,0.39308396,8_50,2,49
9_50,0.267297173768307,7.521641e-09,9_50,2,49
