,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,977.936633605957,847.1963,10_6,9,5
11_6,11.690612144470215,12.302628,11_6,9,5
12_6,12421.965068359375,11996.5,12_6,9,5
13_6,34.53586540222168,36.608658,13_6,9,5
14_6,1.1930949848890304,0.04540881,14_6,9,5
15_6,7.016134347915649,2.194454,15_6,9,5
16_6,4.266917028427124,5.202864,16_6,9,5
17_6,5.879794765338302,5.7989817,17_6,9,5
18_6,21.082840626239776,20.480606,18_6,9,5
19_6,0.12377089709043503,0.10558552,19_6,9,5
1_6,0.04646323025226593,0.05017541,1_6,9,5
20_6,1.494203429222107,1.5033891,20_6,9,5
21_6,0.5735656875889981,0.029678518,21_6,9,5
22_6,0.5484846001351252,0.7341564,22_6,9,5
23_6,1.0001204264163972,1.0739893,23_6,9,5
24_6,4.410209465026855,3.0841317,24_6,9,5
2_6,477.96649963378906,585.7743,2_6,9,5
3_6,2.8814187717437743,2.379297,3_6,9,5
4_6,5.869565391540528,5.152774,4_6,9,5
5_6,0.3831944065541029,0.0,5_6,9,5
6_6,5.026999988257885,0.06300817,6_6,9,5
7_6,84.30245388031005,65.563896,7_6,9,5
8_6,3.6092852687835695,3.9687862,8_6,9,5
9_6,2.7962078189849855,2.9845085,9_6,9,5
