,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,101.92750458717346,264.03983,10_15,11,14
11_15,0.9843520706892014,0.43023384,11_15,11,14
12_15,895.2007732951641,474.92975,12_15,11,14
13_15,11.805998086929321,9.320343,13_15,11,14
14_15,0.5986813884228468,0.013905608,14_15,11,14
15_15,7.01804652929306,4.420588,15_15,11,14
16_15,3.497263352870941,5.636217,16_15,11,14
17_15,9.130060486011207,9.565795,17_15,11,14
18_15,14.612354230880737,33.896935,18_15,11,14
19_15,1.2166591030359268,0.20270798,19_15,11,14
1_15,0.009048292003571988,0.0048868307,1_15,11,14
20_15,0.6824932749196887,0.80824834,20_15,11,14
21_15,1.3217345061426748,1.0682921,21_15,11,14
22_15,2.420712778074667,3.2106097,22_15,11,14
23_15,3.3458420515060423,1.287805,23_15,11,14
24_15,7.809408025741577,5.106676,24_15,11,14
2_15,111.16657928466798,185.13391,2_15,11,14
3_15,5.811724643707276,5.6649284,3_15,11,14
4_15,10.1583260345459,8.449642,4_15,11,14
5_15,0.0,0.0,5_15,11,14
6_15,0.18435556143522264,0.19247605,6_15,11,14
7_15,113.47978221893311,311.05173,7_15,11,14
8_15,2.3739499855041504,1.7318833,8_15,11,14
9_15,1.6400115752220155,1.3076864,9_15,11,14
