,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,6.219477661772999e-09,5.0858273e-09,10_48,14,47
11_48,0.016324340888584084,5.122516e-09,11_48,14,47
12_48,2.2959137720768297e-07,8.079432e-09,12_48,14,47
13_48,0.04179372629441551,0.00025250064,13_48,14,47
14_48,8.008061991304771e-09,8.478927e-09,14_48,14,47
15_48,0.12746965572972907,0.09949591,15_48,14,47
16_48,3.0394431471824648,3.8800912,16_48,14,47
17_48,7.995905332565307,7.0617604,17_48,14,47
18_48,27.18144229888916,23.535925,18_48,14,47
19_48,0.051263151541352275,0.04618819,19_48,14,47
1_48,0.020317203788679315,7.06287e-09,1_48,14,47
20_48,1.008753161345262,0.9514818,20_48,14,47
21_48,1.7419393787166495,1.1388911,21_48,14,47
22_48,4.786047235128335,7.2716293,22_48,14,47
23_48,0.13561658099293708,0.09490671,23_48,14,47
24_48,2.7506052541732786,1.8196162,24_48,14,47
2_48,0.007960623449739739,7.672422e-09,2_48,14,47
3_48,0.43572852510028864,0.8954633,3_48,14,47
4_48,3.403367071151733,3.5818522,4_48,14,47
5_48,0.0018054527044296265,0.0,5_48,14,47
6_48,2.8729764223189846e-09,9.599271e-10,6_48,14,47
7_48,75.21560134988422,42.09,7_48,14,47
8_48,6.219477661772999e-09,5.0714073e-09,8_48,14,47
9_48,6.442924062000088e-07,6.1492145e-09,9_48,14,47
