,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,4.902974988261994,3.0078008,10_11,12,10
11_11,1.1430681277835355,0.02105882,11_11,12,10
12_11,8.831641760766507,6.1467476,12_11,12,10
13_11,2.3443214511758016e-05,0.00030896676,13_11,12,10
14_11,0.34631866847408377,4.5517538e-08,14_11,12,10
15_11,46.55602293014526,5.475642,15_11,12,10
16_11,4.044478454589844,3.6115355,16_11,12,10
17_11,9.249668114940196,7.8127766,17_11,12,10
18_11,20.305486602783205,27.19303,18_11,12,10
19_11,0.31189271530136464,0.2170721,19_11,12,10
1_11,5.290631411298818e-06,6.9107915e-09,1_11,12,10
20_11,0.19132036720105816,0.6982591,20_11,12,10
21_11,2.445594687016497,1.4985487,21_11,12,10
22_11,1.6147301630525153,0.64464515,22_11,12,10
23_11,0.31797285825014115,0.5680773,23_11,12,10
24_11,6.485269966125489,9.596013,24_11,12,10
2_11,0.06093798209420015,0.008267915,2_11,12,10
3_11,5.224371318817139,4.587683,3_11,12,10
4_11,7.7528016471862795,9.3526,4_11,12,10
5_11,5.290631411298818e-06,0.0,5_11,12,10
6_11,2.3443214511758016e-05,0.00081869296,6_11,12,10
7_11,140.80870868682862,0.0,7_11,12,10
8_11,0.05854590993328813,1.8275726e-07,8_11,12,10
9_11,0.00020731339435027253,0.00084542984,9_11,12,10
