,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,0.12000238121504374,0.10532624,10_21,2,20
11_21,0.25553732852378747,0.015421602,11_21,2,20
12_21,6.596672501564026,1.157855,12_21,2,20
13_21,0.46473474273188115,0.116354816,13_21,2,20
14_21,0.009176428201639943,3.2440448e-07,14_21,2,20
15_21,7.945037655830383,3.183868,15_21,2,20
16_21,4.028789639472961,4.7513905,16_21,2,20
17_21,13.74470853805542,6.3750596,17_21,2,20
18_21,20.30808923870325,31.846712,18_21,2,20
19_21,0.22476371765136718,0.21610437,19_21,2,20
1_21,3.2741464772723107e-09,7.620924e-09,1_21,2,20
20_21,1.1519181728363037,1.0384017,20_21,2,20
21_21,2.6833896647847184,5.0383215,21_21,2,20
22_21,3.315961535871029,1.8397248,22_21,2,20
23_21,0.665772738456726,0.6161973,23_21,2,20
24_21,10.490276851654052,11.095776,24_21,2,20
2_21,0.40478775292634966,0.10600828,2_21,2,20
3_21,7.256617088317871,6.865201,3_21,2,20
4_21,13.193660278320312,8.457144,4_21,2,20
5_21,1.376655939244742e-09,0.0,5_21,2,20
6_21,4.567294905832853e-08,9.825982e-10,6_21,2,20
7_21,221.69600191116334,291.96182,7_21,2,20
8_21,0.7292979063848487,0.39308465,8_21,2,20
9_21,0.5618647640658518,6.328451e-09,9_21,2,20
