,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,1.0332225548624523,0.21996965,10_20,1,19
11_20,4.437409503660819,0.016128441,11_20,1,19
12_20,4.034079069492737,4.7764,12_20,1,19
13_20,0.00017691905613847925,0.0029886242,13_20,1,19
14_20,0.6343078649767458,8.902089e-09,14_20,1,19
15_20,8.182585648298264,7.6514244,15_20,1,19
16_20,3.502414274215698,4.7914934,16_20,1,19
17_20,10.41806944847107,10.343217,17_20,1,19
18_20,17.726861000061035,23.362143,18_20,1,19
19_20,0.8266735500097275,0.33467406,19_20,1,19
1_20,0.004324991191191785,0.005202441,1_20,1,19
20_20,1.1371360472513188,1.2501509,20_20,1,19
21_20,1.9253671383857727,2.5322504,21_20,1,19
22_20,1.1940292560309171,4.772263,22_20,1,19
23_20,1.35780038356781,1.305873,23_20,1,19
24_20,8.07453116097604,5.0545926,24_20,1,19
2_20,78.62569664001465,93.212166,2_20,1,19
3_20,18.62548542022705,13.410292,3_20,1,19
4_20,9.288647346496582,13.630897,4_20,1,19
5_20,6.557005758846019,0.0,5_20,1,19
6_20,0.00015784867625054377,8.088547e-10,6_20,1,19
7_20,48.599308442473415,1000.1415,7_20,1,19
8_20,2.6316721630096436,12.103359,8_20,1,19
9_20,0.09482603203477781,1.1965688e-08,9_20,1,19
