,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,6.722643357548464e-09,6.4692234e-09,10_3,5,2
11_3,0.0007963951390687552,7.2964186e-09,11_3,5,2
12_3,0.743790459584539,6.359361e-09,12_3,5,2
13_3,0.05969755037340661,8.591565e-09,13_3,5,2
14_3,0.0035719420897863154,9.38684e-09,14_3,5,2
15_3,29.251751113200545,1.8904222,15_3,5,2
16_3,4.0389023749530315,4.530943,16_3,5,2
17_3,8.838930006027221,3.075154,17_3,5,2
18_3,17.226311569760945,5.008917,18_3,5,2
19_3,0.031493247361730176,0.025533227,19_3,5,2
1_3,4.723026165720512e-09,6.8639077e-09,1_3,5,2
20_3,1.1581573703795736,1.0910857,20_3,5,2
21_3,3.793602408147113,5.448674,21_3,5,2
22_3,2.6608423820009524,2.3363283,22_3,5,2
23_3,0.3293234209592015,0.086489625,23_3,5,2
24_3,21.566369400024413,16.017767,24_3,5,2
2_3,0.5124812304282778,7.0943194e-09,2_3,5,2
3_3,35.79016287088394,2.4873972,3_3,5,2
4_3,28.05812634855509,8.059161,4_3,5,2
5_3,1.5686876153608864e-09,0.0,5_3,5,2
6_3,2.9419573555067304e-09,8.879282e-10,6_3,5,2
7_3,115.28693002737185,35.35,7_3,5,2
8_3,6.706567150516207e-09,7.0674804e-09,8_3,5,2
9_3,0.08171960024037551,8.4002325e-09,9_3,5,2
