,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,0.7459495371218509,0.25018412,10_12,12,11
11_12,0.35111500439539667,0.04456779,11_12,12,11
12_12,3.6936132837272173,1.0958307,12_12,12,11
13_12,0.20679947186881087,0.9699508,13_12,12,11
14_12,1.3859384361372493,2.3924091e-08,14_12,12,11
15_12,3.2391048155310638,6.8845124,15_12,12,11
16_12,3.671475194692612,3.9647024,16_12,12,11
17_12,13.272406077384948,9.35239,17_12,12,11
18_12,24.049505157470705,34.946297,18_12,12,11
19_12,0.11391788885300823,0.13794309,19_12,12,11
1_12,0.024501967647844455,8.874014e-09,1_12,12,11
20_12,0.6221158182621003,0.5637531,20_12,12,11
21_12,1.6939134069425887,1.7442122,21_12,12,11
22_12,2.160553792119026,5.154636,22_12,12,11
23_12,0.4213746011257172,0.29082114,23_12,12,11
24_12,7.969879875183105,7.4973536,24_12,12,11
2_12,1.5905777630196098,0.13749783,2_12,12,11
3_12,15.33679344177246,4.1890893,3_12,12,11
4_12,33.19405639648438,9.437276,4_12,12,11
5_12,6.766869503014306e-06,0.0,5_12,12,11
6_12,0.3463147028201199,8.1709484e-05,6_12,12,11
7_12,14.042206180300564,396.23694,7_12,12,11
8_12,0.01574265737932521,0.393084,8_12,12,11
9_12,0.20277088655298703,3.3915594e-08,9_12,12,11
