,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,16.18622495651245,470.9967,10_8,6,7
11_8,22.56031403541565,6.803109,11_8,6,7
12_8,76.61838745117187,82.92853,12_8,6,7
13_8,7.726850505666807,6.7094774,13_8,6,7
14_8,12.536876278882847,0.0020163124,14_8,6,7
15_8,7.77740743637085,9.2006,15_8,6,7
16_8,4.218779268264771,3.0652528,16_8,6,7
17_8,7.874889794811606,6.233608,17_8,6,7
18_8,21.924488697052002,27.067993,18_8,6,7
19_8,0.1727051043510437,0.15303494,19_8,6,7
1_8,0.00020452970638871193,0.0002482954,1_8,6,7
20_8,1.961880962252617,1.1516705,20_8,6,7
21_8,2.283318252744414,1.1768624,21_8,6,7
22_8,5.423665113449097,0.23359157,22_8,6,7
23_8,1.0666526222229005,1.1908935,23_8,6,7
24_8,8.534341688773129,13.041572,24_8,6,7
2_8,217.98352416992188,123.454346,2_8,6,7
3_8,6.743281322408002,8.666433,3_8,6,7
4_8,10.315342180794104,10.533116,4_8,6,7
5_8,0.0,0.0,5_8,6,7
6_8,0.01303687356528826,0.015713818,6_8,6,7
7_8,194.6384996032715,0.0,7_8,6,7
8_8,3.240763770213816,1.043556,8_8,6,7
9_8,1.7138515150547027,1.3235139,9_8,6,7
