,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,93.21756614685059,139.75,10_12,11,11
11_12,1.3672106903791428,1.9171067,11_12,11,11
12_12,536.2165811359882,1991.9943,12_12,11,11
13_12,10.329101867675782,19.515966,13_12,11,11
14_12,0.026168936751782893,0.01030766,14_12,11,11
15_12,31.951176300179213,4.5151,15_12,11,11
16_12,2.6621212792396545,4.6992564,16_12,11,11
17_12,13.219447536468506,9.491171,17_12,11,11
18_12,22.108400421142576,37.17597,18_12,11,11
19_12,2.3715739959478377,0.3078472,19_12,11,11
1_12,0.007669678330421448,0.006581215,1_12,11,11
20_12,0.7992973566055298,1.074084,20_12,11,11
21_12,1.263830928982352,1.7482271,21_12,11,11
22_12,0.8597748309664894,1.5958544,22_12,11,11
23_12,1.5178729224205016,1.1557999,23_12,11,11
24_12,10.059692516326905,6.471399,24_12,11,11
2_12,136.1315576171875,224.64243,2_12,11,11
3_12,50.781101770401,6.6391816,3_12,11,11
4_12,7.441943531036377,6.0868626,4_12,11,11
5_12,0.012382429502904415,0.0,5_12,11,11
6_12,0.14857918471097947,0.2427652,6_12,11,11
7_12,20.17072868347168,396.27542,7_12,11,11
8_12,2.202516105175018,1.3231208,8_12,11,11
9_12,2.3303866109624507,1.5633142,9_12,11,11
