,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,91.01385070800781,92.36999,10_1,11,0
11_1,118.14430104374885,1.5237408,11_1,11,0
12_1,1272.4941088867188,590.2089,12_1,11,0
13_1,13.801996382176876,9.519905,13_1,11,0
14_1,2.948976465258747,0.007444557,14_1,11,0
15_1,6.029686136357486,4.449579,15_1,11,0
16_1,3.593760298192501,2.887469,16_1,11,0
17_1,17.13971917152405,5.371005,17_1,11,0
18_1,24.882700434327127,21.976042,18_1,11,0
19_1,0.37392509341239927,0.22650278,19_1,11,0
1_1,0.007846873793751001,0.009496166,1_1,11,0
20_1,0.9180476212501526,0.8944911,20_1,11,0
21_1,1.3049829987005797,1.2167094,21_1,11,0
22_1,1.6580038109980524,2.684032,22_1,11,0
23_1,1.759116871356964,1.0817893,23_1,11,0
24_1,10.75665904045105,7.833273,24_1,11,0
2_1,115.80124716758728,144.34718,2_1,11,0
3_1,5.150743661485612,4.5669193,3_1,11,0
4_1,9.734183626174927,8.684718,4_1,11,0
5_1,0.0,0.0,5_1,11,0
6_1,0.16046894282102586,0.23338757,6_1,11,0
7_1,54.52948362678289,0.0,7_1,11,0
8_1,1.7289425134658813,2.559036,8_1,11,0
9_1,2.1969218635559082,1.6459386,9_1,11,0
