,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,85.88655334472656,47.779438,10_4,11,3
11_4,3.9831449976563453,0.82306916,11_4,11,3
12_4,1552.0927124023438,2378.4802,12_4,11,3
13_4,11.363381004333496,13.8786,13_4,11,3
14_4,0.6246817114949227,0.012767686,14_4,11,3
15_4,24.99900068283081,5.3320975,15_4,11,3
16_4,2.683306439705193,4.1683564,16_4,11,3
17_4,21.52143382549286,6.7368793,17_4,11,3
18_4,18.094982000589372,27.01439,18_4,11,3
19_4,2.31343050763011,0.6245763,19_4,11,3
1_4,0.006496840361505747,0.007204942,1_4,11,3
20_4,0.8994878911972046,1.0574901,20_4,11,3
21_4,2.5108303767433973,0.6198717,21_4,11,3
22_4,1.4002662920951843,0.9221825,22_4,11,3
23_4,1.351255121231079,0.97833157,23_4,11,3
24_4,7.134877367019653,3.9205582,24_4,11,3
2_4,32.075816615223886,99.19165,2_4,11,3
3_4,7.0231652927398684,8.199933,3_4,11,3
4_4,10.871784725189208,7.338429,4_4,11,3
5_4,0.0,0.0,5_4,11,3
6_4,0.13831044465303421,0.17090154,6_4,11,3
7_4,159.82356594085692,3.9566696,7_4,11,3
8_4,3.949052391052246,1.9405628,8_4,11,3
9_4,1.682200424671173,1.4315531,9_4,11,3
