,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,0.05378280043409548,2.91622,10_3,2,2
11_3,0.29308544129675396,0.0004089598,11_3,2,2
12_3,2.5294417721033096,1.3101804,12_3,2,2
13_3,0.8001169899947649,0.06460071,13_3,2,2
14_3,0.21084661518819212,2.351055e-07,14_3,2,2
15_3,53.46783875465393,5.5717645,15_3,2,2
16_3,4.368368303775787,2.0700963,16_3,2,2
17_3,9.418908367156982,3.2902412,17_3,2,2
18_3,14.677263193772944,7.8788667,18_3,2,2
19_3,0.2629857143814276,0.17194375,19_3,2,2
1_3,3.551234445398066e-09,7.716704e-09,1_3,2,2
20_3,1.1357637310028077,1.2041849,20_3,2,2
21_3,2.800346814780222,2.6711795,21_3,2,2
22_3,2.9748680552840234,2.078069,22_3,2,2
23_3,0.7697167766094207,0.33395097,23_3,2,2
24_3,12.908599605560303,11.734387,24_3,2,2
2_3,1.0269169754222987,0.0056501934,2_3,2,2
3_3,7.484738740921021,4.4606,3_3,2,2
4_3,10.625901832580567,9.153593,4_3,2,2
5_3,2.692513526580953e-09,0.0,5_3,2,2
6_3,0.003263085371050667,9.272626e-10,6_3,2,2
7_3,100.66576413196981,35.523476,7_3,2,2
8_3,0.4573717261875147,1.1792518,8_3,2,2
9_3,0.16694888642673483,0.39308396,9_3,2,2
