,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,187.3204907989502,135.8383,10_3,0,2
11_3,61.7557275390625,2.520585,11_3,0,2
12_3,250.92667266845703,254.73442,12_3,0,2
13_3,12.760180729747518,4.7180552,13_3,0,2
14_3,1.0186401965469123,0.002462642,14_3,0,2
15_3,9.145058090882376,4.4045553,15_3,0,2
16_3,3.848569952249527,2.7227316,16_3,0,2
17_3,8.12162998149637,3.1638803,17_3,0,2
18_3,16.6287433052063,6.8188114,18_3,0,2
19_3,0.4421381103992462,0.22396804,19_3,0,2
1_3,0.0002918950587627478,0.00064749795,1_3,0,2
20_3,0.8048850166797638,0.7605269,20_3,0,2
21_3,1.2959919428728244,0.3496309,21_3,0,2
22_3,1.1307081868103706,0.7576574,22_3,0,2
23_3,1.2017732788783906,0.90487313,23_3,0,2
24_3,9.196669510006904,5.6104193,24_3,0,2
2_3,190.67627128601075,115.12825,2_3,0,2
3_3,7.287654800415039,5.0782633,3_3,0,2
4_3,6.325687017440796,5.920456,4_3,0,2
5_3,0.0,0.0,5_3,0,2
6_3,0.4459747209772468,0.038155943,6_3,0,2
7_3,141.84930328048765,35.436462,7_3,0,2
8_3,1.7891279911994935,2.9606187,8_3,0,2
9_3,1.451568546295166,2.223853,9_3,0,2
