,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.04879845405456633,8.248185e-09,10_16,8,15
11_16,0.11199660968852473,7.810224e-09,11_16,8,15
12_16,0.07010421608163812,1.054094,12_16,8,15
13_16,7.745966161820661e-09,8.633947e-09,13_16,8,15
14_16,6.485996261158533e-06,7.246667e-09,14_16,8,15
15_16,30.980776189844097,0.037460722,15_16,8,15
16_16,3.680485187768936,2.213767,16_16,8,15
17_16,12.546885706471647,7.0158057,17_16,8,15
18_16,22.09663243293762,21.81887,18_16,8,15
19_16,0.034655725071001876,0.049544882,19_16,8,15
1_16,7.330908067260111e-09,7.850989e-09,1_16,8,15
20_16,0.08168237169367126,0.23875575,20_16,8,15
21_16,1.154344312968874,5.446514e-09,21_16,8,15
22_16,5.282723753452301,0.00032717464,22_16,8,15
23_16,0.17488449162035066,0.27104625,23_16,8,15
24_16,3.0947150564193726,1.3973457,24_16,8,15
2_16,7.713488425764581e-09,7.401177e-09,2_16,8,15
3_16,56.41658108742702,1.6169869,3_16,8,15
4_16,3.488604259490967,3.9617896,4_16,8,15
5_16,5.68220794860963e-10,0.0,5_16,8,15
6_16,0.215535907319251,1.6956927e-08,6_16,8,15
7_16,86.05080123901367,0.0,7_16,8,15
8_16,7.713488425764581e-09,8.391803e-09,8_16,8,15
9_16,7.71637374441525e-09,7.245649e-09,9_16,8,15
