,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,0.12062381457286316,0.1801973,10_10,4,9
11_10,9.29271413070154e-05,0.07519064,11_10,4,9
12_10,0.24047503704420745,0.00033417862,12_10,4,9
13_10,8.931222836849884e-09,9.2621635e-09,13_10,4,9
14_10,8.931222836849884e-09,7.480317e-09,14_10,4,9
15_10,0.6804402452707291,0.3979877,15_10,4,9
16_10,3.846588446497917,3.2712667,16_10,4,9
17_10,8.273004837036133,13.819596,17_10,4,9
18_10,16.125362287890166,56.093925,18_10,4,9
19_10,0.0690025044977665,0.022049606,19_10,4,9
1_10,4.1173561804441764e-09,7.322883e-09,1_10,4,9
20_10,1.235212378501892,1.046581,20_10,4,9
21_10,1.3041139323837867,1.459999,21_10,4,9
22_10,2.807555551081896,0.79163677,22_10,4,9
23_10,0.30397373318672183,0.20068522,23_10,4,9
24_10,4.33228307723999,5.285598,24_10,4,9
2_10,8.931222836849884e-09,8.052337e-09,2_10,4,9
3_10,1.5651517844200133,0.99495935,3_10,4,9
4_10,5.443987760543823,4.1281614,4_10,4,9
5_10,0.7196000115239533,0.0,5_10,4,9
6_10,8.931222836849884e-09,9.809011e-10,6_10,4,9
7_10,239.58095485687255,15.54,7_10,4,9
8_10,0.006456550273011814,0.015083374,8_10,4,9
9_10,0.0008702092289310137,7.0785893e-09,9_10,4,9
