,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,114.67688575744629,163.20557,10_28,11,27
11_28,6.18928715467453,0.6463716,11_28,11,27
12_28,1111.8927709960938,1239.3241,12_28,11,27
13_28,11.167804240584374,12.601211,13_28,11,27
14_28,0.01056089235469699,0.009298401,14_28,11,27
15_28,6.555374385118484,5.2011886,15_28,11,27
16_28,3.9046445298194885,3.10627,16_28,11,27
17_28,23.571933536529542,3.5183747,17_28,11,27
18_28,24.02635208129883,11.357694,18_28,11,27
19_28,0.39775092792522626,0.2061286,19_28,11,27
1_28,0.006710542812943459,0.0073771216,1_28,11,27
20_28,0.9461195003986359,0.56358534,20_28,11,27
21_28,1.3684826473915017,0.41738337,21_28,11,27
22_28,1.4363707335921936,0.07042544,22_28,11,27
23_28,1.4626724457740783,1.3079613,23_28,11,27
24_28,6.126256227493286,3.488095,24_28,11,27
2_28,85.76700816005469,312.7601,2_28,11,27
3_28,5.626958103179931,4.8257837,3_28,11,27
4_28,7.128641023635864,5.898271,4_28,11,27
5_28,0.0,0.0,5_28,11,27
6_28,0.12339858338236809,0.10157393,6_28,11,27
7_28,57.493334732055665,53.52094,7_28,11,27
8_28,2.042932224273682,2.1113436,8_28,11,27
9_28,1.6355397653579713,1.0170559,9_28,11,27
