,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,625.7494537353516,602.49207,10_3,9,2
11_3,9.665151023864746,13.844181,11_3,9,2
12_3,8890.1234375,13225.827,12_3,9,2
13_3,31.17375843048096,22.870468,13_3,9,2
14_3,1.4073019289970399,0.048612054,14_3,9,2
15_3,3.594113073348999,4.062378,15_3,9,2
16_3,4.036642088890075,3.59701,16_3,9,2
17_3,6.806772985458374,3.4502304,17_3,9,2
18_3,21.651025886535646,5.5640287,18_3,9,2
19_3,1.0701676273345948,0.13339281,19_3,9,2
1_3,0.04758696787059307,0.015699407,1_3,9,2
20_3,1.3595943641662598,1.4188789,20_3,9,2
21_3,0.8782970617973479,0.8822598,21_3,9,2
22_3,0.8107442166368127,0.79045314,22_3,9,2
23_3,1.033891611099243,1.1461295,23_3,9,2
24_3,5.817274827957153,6.603491,24_3,9,2
2_3,757.3034490966797,500.51752,2_3,9,2
3_3,3.435331244468689,2.7106745,3_3,9,2
4_3,8.078935618400573,5.283783,4_3,9,2
5_3,40.0268701171875,0.0,5_3,9,2
6_3,0.08478739999234676,0.15950294,6_3,9,2
7_3,123.75350538730622,35.7235,7_3,9,2
8_3,3.633762683868408,3.405912,8_3,9,2
9_3,3.1174281787872316,3.012381,9_3,9,2
