,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,139.48746866226196,32.18326,10_11,10,10
11_11,38.014522195756435,2.6149561,11_11,10,10
12_11,312.318271484375,160.54288,12_11,10,10
13_11,11.060143916718662,9.442436,13_11,10,10
14_11,0.4120325989834964,0.006820426,14_11,10,10
15_11,11.952937498092652,8.551455,15_11,10,10
16_11,4.297503664344549,3.9687123,16_11,10,10
17_11,25.405890016201884,7.694574,17_11,10,10
18_11,30.45672086715698,27.27106,18_11,10,10
19_11,3.8176715421676635,0.3765888,19_11,10,10
1_11,0.0041561836935579775,0.0037244249,1_11,10,10
20_11,1.2538485980033875,1.204359,20_11,10,10
21_11,2.0795470311857205,2.343533,21_11,10,10
22_11,1.5946815470607545,0.68694174,22_11,10,10
23_11,1.4647782039642334,1.3990821,23_11,10,10
24_11,10.375957794189453,10.152716,24_11,10,10
2_11,80.38893459733576,44.466488,2_11,10,10
3_11,7.395054035186767,11.231493,3_11,10,10
4_11,10.914194660186768,14.761368,4_11,10,10
5_11,0.00020211033523082734,0.0,5_11,10,10
6_11,0.08949088796973229,0.10325766,6_11,10,10
7_11,156.38626523017882,0.0,7_11,10,10
8_11,1.9973914074897765,1.9225444,8_11,10,10
9_11,1.6953516566753388,0.7228647,9_11,10,10
