,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,681.6661095046998,524.93164,10_35,9,34
11_35,12.16196687966585,14.02485,11_35,9,34
12_35,12280.99130859375,16856.117,12_35,9,34
13_35,32.81853860855102,39.92419,13_35,9,34
14_35,8.826271180361509,0.057398036,14_35,9,34
15_35,2.8193191480636597,2.6008434,15_35,9,34
16_35,3.8548078441619875,4.0084076,16_35,9,34
17_35,4.027633721232414,2.7421408,17_35,9,34
18_35,22.239091033935548,8.986082,18_35,9,34
19_35,0.11082866340875626,0.090479285,19_35,9,34
1_35,0.05220690950751305,0.036644604,1_35,9,34
20_35,1.411607027053833,1.4234784,20_35,9,34
21_35,0.645808362015523,0.7334826,21_35,9,34
22_35,0.8217591509013437,0.8594977,22_35,9,34
23_35,0.9120634747482836,1.2112327,23_35,9,34
24_35,4.894239616394043,2.9001286,24_35,9,34
2_35,735.9630749511718,305.4173,2_35,9,34
3_35,2.902548704147339,2.2826774,3_35,9,34
4_35,5.603790302276611,6.7962832,4_35,9,34
5_35,2.296219482421875,0.0,5_35,9,34
6_35,0.10431535229086876,0.2069962,6_35,9,34
7_35,111.18007036685944,39.97787,7_35,9,34
8_35,4.600863893181086,4.120925,8_35,9,34
9_35,3.2147829481959342,2.956088,9_35,9,34
