,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,0.879378258991128,0.0151224965,10_10,12,9
11_10,0.475725641743557,1.8871919e-05,11_10,12,9
12_10,8.78449947474339,8.389737,12_10,12,9
13_10,0.17922592550614497,0.69314116,13_10,12,9
14_10,9.265921092804775e-06,3.9834262e-08,14_10,12,9
15_10,1.8057836957706912,3.780843,15_10,12,9
16_10,6.438185471445322,3.8798401,16_10,12,9
17_10,12.122062492370606,14.252893,17_10,12,9
18_10,20.667876415252685,52.310402,18_10,12,9
19_10,1.2426111636497357,0.19470567,19_10,12,9
1_10,9.99300566846273e-06,7.679112e-09,1_10,12,9
20_10,0.5204241026192904,0.77382326,20_10,12,9
21_10,2.1141280221939085,1.9030819,21_10,12,9
22_10,2.145471806526184,0.5864997,22_10,12,9
23_10,0.531543419878218,0.36458018,23_10,12,9
24_10,7.930631675720215,8.020288,24_10,12,9
2_10,0.18672038013355916,0.0010809931,2_10,12,9
3_10,5.5392453182229655,2.5868936,3_10,12,9
4_10,10.265941600799561,5.4725413,4_10,12,9
5_10,9.99300566846273e-06,0.0,5_10,12,9
6_10,2.2948803781730476e-05,3.9932504e-05,6_10,12,9
7_10,182.26959491729735,15.54,7_10,12,9
8_10,0.18869813692789777,2.1471257e-07,8_10,12,9
9_10,2.767624694110254,0.00028909105,9_10,12,9
