,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.010539544775471237,6.827179e-09,10_6,5,5
11_6,6.753750758647925e-09,7.2201205e-09,11_6,5,5
12_6,0.06423542411108352,7.108251e-09,12_6,5,5
13_6,8.489513954046402e-09,7.873243e-09,13_6,5,5
14_6,8.489513954046402e-09,8.569145e-09,14_6,5,5
15_6,8.811208396215175,5.770756,15_6,5,5
16_6,5.420922660827637,4.859641,16_6,5,5
17_6,7.778005645546414,5.728506,17_6,5,5
18_6,19.15740465214662,20.364496,18_6,5,5
19_6,4.231788357102847,0.04279561,19_6,5,5
1_6,4.875997223763307e-09,7.799914e-09,1_6,5,5
20_6,1.908999518060968,0.8725039,20_6,5,5
21_6,3.5677991439578705,2.0102592,21_6,5,5
22_6,10.97837376225437,1.8288293,22_6,5,5
23_6,0.38007805988192556,0.20067924,23_6,5,5
24_6,11.941719226837158,6.8697553,24_6,5,5
2_6,0.0010622693147501084,6.9328414e-09,2_6,5,5
3_6,10.44876008353593,2.586893,3_6,5,5
4_6,11.886532279266998,11.939502,4_6,5,5
5_6,2.6161935995361317e-09,0.0,5_6,5,5
6_6,1.7536961683939368e-08,8.612118e-10,6_6,5,5
7_6,111.5151962685585,65.07418,7_6,5,5
8_6,6.753750758647925e-09,5.7242073e-09,8_6,5,5
9_6,0.0017435715101739558,7.0981403e-09,9_6,5,5
