,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.0010622727884877926,7.113995e-09,10_20,5,19
11_20,12.01262589064344,6.7435946e-09,11_20,5,19
12_20,0.07184352902140076,4.0168565e-05,12_20,5,19
13_20,0.001062274137049144,1.6743996e-08,13_20,5,19
14_20,8.197256669006947e-09,8.899007e-09,14_20,5,19
15_20,6.55962097442024,1.1939509,15_20,5,19
16_20,4.425048363804817,5.0563083,16_20,5,19
17_20,11.95057695388794,10.215705,17_20,5,19
18_20,22.81627347946167,21.99278,18_20,5,19
19_20,0.039782306305092954,0.050787963,19_20,5,19
1_20,3.30488088451375e-09,7.3558573e-09,1_20,5,19
20_20,1.0622399341135025,1.0383356,20_20,5,19
21_20,2.525467545292499,3.6839626,21_20,5,19
22_20,3.5566128152275605,9.299605,22_20,5,19
23_20,0.36705835327506064,0.116617635,23_20,5,19
24_20,13.313792123496533,10.918973,24_20,5,19
2_20,5.791887554007502e-09,5.6668235e-09,2_20,5,19
3_20,8.428857545852662,15.123325,3_20,5,19
4_20,8.38774663925171,17.113445,4_20,5,19
5_20,1.7275999461093503,0.0,5_20,5,19
6_20,5.5961868894449654e-09,8.6971064e-10,6_20,5,19
7_20,44.985556812286376,1000.0,7_20,5,19
8_20,6.768152234215563e-09,6.170347e-09,8_20,5,19
9_20,6.768152234215563e-09,0.22197069,9_20,5,19
