,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,208.08714782714844,44.631042,10_50,10,49
11_50,15.376721539497375,2.967046,11_50,10,49
12_50,529.0178517150879,310.41888,12_50,10,49
13_50,15.460282848775387,15.090728,13_50,10,49
14_50,0.005939415488392115,0.0041348934,14_50,10,49
15_50,7.806286602020264,10.576548,15_50,10,49
16_50,3.5306508350372314,2.9370532,16_50,10,49
17_50,10.31009440002963,6.7353644,17_50,10,49
18_50,14.774148631095887,23.659098,18_50,10,49
19_50,0.3574969345331192,0.2226553,19_50,10,49
1_50,0.004699321556836366,0.007316304,1_50,10,49
20_50,1.3015547275543213,1.0874778,20_50,10,49
21_50,2.4673174780607225,2.4621823,21_50,10,49
22_50,9.054848721279996,4.3233957,22_50,10,49
23_50,1.4226909136772157,1.34944,23_50,10,49
24_50,6.4317604637146,9.026147,24_50,10,49
2_50,99.21469527244568,219.36978,2_50,10,49
3_50,10.285305671691894,11.885342,3_50,10,49
4_50,10.386027622222901,13.142279,4_50,10,49
5_50,0.0,0.0,5_50,10,49
6_50,0.08924125045537949,0.07568999,6_50,10,49
7_50,110.80510799407959,0.0,7_50,10,49
8_50,2.5250857210159303,2.2085958,8_50,10,49
9_50,1.8999074912071228,0.76098484,9_50,10,49
