,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,6.742783205115899e-09,7.4644815e-09,10_13,13,12
11_13,6.992726655496995e-09,7.418986e-09,11_13,13,12
12_13,3.399434036652818,6.847588e-09,12_13,13,12
13_13,0.21395097444119832,8.185289e-09,13_13,13,12
14_13,0.002132896858785234,7.946274e-09,14_13,13,12
15_13,0.5194172036647796,0.49015018,15_13,13,12
16_13,5.49408341884613,2.4036798,16_13,13,12
17_13,10.049192037582397,10.148494,17_13,13,12
18_13,25.42190887451172,22.001339,18_13,13,12
19_13,0.023041269729663583,0.0013388266,19_13,13,12
1_13,6.368649296817353e-09,5.4739577e-09,1_13,13,12
20_13,0.16447005033493042,0.17341478,20_13,13,12
21_13,1.3823255701333506,1.245312,21_13,13,12
22_13,1.8436629241082785,0.81828123,22_13,13,12
23_13,0.1790381446480751,0.18918796,23_13,13,12
24_13,1.9918254399299622,6.58634,24_13,13,12
2_13,7.0704927690457e-09,6.993172e-09,2_13,13,12
3_13,1.5732276678085326,1.4758655,3_13,13,12
4_13,3.162294635772705,2.711827,4_13,13,12
5_13,0.0,0.0,5_13,13,12
6_13,6.75083272172472e-09,7.566522e-10,6_13,13,12
7_13,130.23080207854142,128.11,7_13,13,12
8_13,7.142736659915272e-09,6.2210677e-09,8_13,13,12
9_13,7.233829899533362e-09,7.0115993e-09,9_13,13,12
