,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,131.16576141357422,81.39992,10_45,11,44
11_45,20.945320666730403,0.8361096,11_45,11,44
12_45,935.2556537151337,1297.7949,12_45,11,44
13_45,11.218214321136475,9.622562,13_45,11,44
14_45,0.18725116802379488,0.01161197,14_45,11,44
15_45,5.0013734817504885,4.542085,15_45,11,44
16_45,4.606397562026977,5.0182257,16_45,11,44
17_45,8.25646895442158,6.1465354,17_45,11,44
18_45,12.985055298805237,25.392809,18_45,11,44
19_45,4.759394495263695,0.17855793,19_45,11,44
1_45,0.006644202955067157,0.009191269,1_45,11,44
20_45,0.937699304819107,0.90358347,20_45,11,44
21_45,0.9994407174125081,0.669461,21_45,11,44
22_45,1.2513050428032875,0.97964066,22_45,11,44
23_45,1.6881900453567504,1.1453648,23_45,11,44
24_45,7.136196346282959,7.902091,24_45,11,44
2_45,143.13859497070314,211.67877,2_45,11,44
3_45,8.586577339172363,5.540923,3_45,11,44
4_45,7.4390474128723145,5.6728473,4_45,11,44
5_45,0.0,0.0,5_45,11,44
6_45,12.646551406383514,0.058653757,6_45,11,44
7_45,18.032800244130193,0.0,7_45,11,44
8_45,2.896187918186188,1.0799696,8_45,11,44
9_45,1.6235327982902528,2.5801477,9_45,11,44
