,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.00048240749645404255,6.4959416e-09,10_26,14,25
11_26,6.201303728303742e-09,7.595771e-09,11_26,14,25
12_26,0.8097091543937566,7.547202e-09,12_26,14,25
13_26,0.0018432669893072306,0.0044431887,13_26,14,25
14_26,0.0015111051035454537,9.174519e-09,14_26,14,25
15_26,0.10770701282326355,5.8033343e-09,15_26,14,25
16_26,4.68885904788971,2.0889435,16_26,14,25
17_26,13.002334308624267,7.4081535,17_26,14,25
18_26,26.751045169830324,16.937168,18_26,14,25
19_26,0.04977073542773724,0.05262116,19_26,14,25
1_26,40.00000000595096,5.997806e-09,1_26,14,25
20_26,0.9746106040477752,1.0597588,20_26,14,25
21_26,2.4325670789298877,3.754918e-09,21_26,14,25
22_26,4.35650603074058,3.6770978,22_26,14,25
23_26,0.1893636691570282,0.14000067,23_26,14,25
24_26,2.700123906135559,4.5316396,24_26,14,25
2_26,3.0083974200678654e-09,5.4576232e-09,2_26,14,25
3_26,0.45117712073878685,0.37755328,3_26,14,25
4_26,19.106120805740357,3.183869,4_26,14,25
5_26,0.0,0.0,5_26,14,25
6_26,2.365867152187562e-09,8.748855e-10,6_26,14,25
7_26,66.23440071152763,216.94,7_26,14,25
8_26,0.08423873889574156,7.6115985e-09,8_26,14,25
9_26,0.0013007673005546838,4.935556e-09,9_26,14,25
