,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,6.604010249766646e-09,6.7463484e-09,10_30,13,29
11_30,1.9310756129549133e-05,7.184736e-05,11_30,13,29
12_30,0.00021783977876199678,8.417197e-09,12_30,13,29
13_30,8.06056902113994e-09,7.815545e-09,13_30,13,29
14_30,7.193724380627487e-09,5.745242e-09,14_30,13,29
15_30,2.145862855911255,0.42995608,15_30,13,29
16_30,3.648426513671875,6.5950336,16_30,13,29
17_30,4.9175534915924075,3.8330042,17_30,13,29
18_30,17.82386022567749,12.575633,18_30,13,29
19_30,0.009885864495431305,0.056671225,19_30,13,29
1_30,6.247021229199845e-09,7.290659e-09,1_30,13,29
20_30,0.1864772692322731,0.32407758,20_30,13,29
21_30,1.834464694386059,3.0575855e-08,21_30,13,29
22_30,2.7034180678788964,4.858159e-09,22_30,13,29
23_30,0.1703530505299568,0.20547709,23_30,13,29
24_30,3.157892072200775,0.97481114,24_30,13,29
2_30,0.03706031398070813,7.480957e-09,2_30,13,29
3_30,1.436114443540573,1.7356299,3_30,13,29
4_30,2.723453092575073,3.5441837,4_30,13,29
5_30,0.0,0.0,5_30,13,29
6_30,1.1366194685447083e-09,8.7556834e-10,6_30,13,29
7_30,91.3016015627612,72.6,7_30,13,29
8_30,7.203180567572076e-09,8.046319e-09,8_30,13,29
9_30,7.161606125904996e-09,7.785219e-09,9_30,13,29
