,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,6.897721158694026e-09,7.456226e-09,10_28,13,27
11_28,7.053190556050026e-09,6.0228795e-09,11_28,13,27
12_28,7.272956494830396e-09,6.115188e-09,12_28,13,27
13_28,2.991592653300401e-05,8.47476e-09,13_28,13,27
14_28,0.13457560260225057,6.0480407e-09,14_28,13,27
15_28,2.087775655426085,0.87470037,15_28,13,27
16_28,3.3745071601867678,1.4794557,16_28,13,27
17_28,8.421321678161622,3.4461005,17_28,13,27
18_28,25.39162763595581,10.969825,18_28,13,27
19_28,0.029637247201259688,0.016764889,19_28,13,27
1_28,6.569355894825435e-09,5.985412e-09,1_28,13,27
20_28,0.18347549557685852,0.12866333,20_28,13,27
21_28,2.2843383264292605,4.444141e-09,21_28,13,27
22_28,1.7728580178469775,4.919232,22_28,13,27
23_28,0.24878885426983402,0.1990366,23_28,13,27
24_28,3.4997445942889787,1.2238923,24_28,13,27
2_28,4.861326179383951e-09,6.6878187e-09,2_28,13,27
3_28,1.1865534222126006,1.2869138,3_28,13,27
4_28,2.9424442291259765,2.6129425,4_28,13,27
5_28,0.0,0.0,5_28,13,27
6_28,1.1496323783718454e-05,9.0564317e-10,6_28,13,27
7_28,90.95717014595866,53.48,7_28,13,27
8_28,0.03145637394778547,7.815139e-09,8_28,13,27
9_28,7.28120098436591e-09,8.609271e-09,9_28,13,27
