,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,7.750041888243686e-09,6.799272e-09,10_2,8,1
11_2,2.367749005199784,7.717468e-09,11_2,8,1
12_2,0.19752189773224138,0.10020783,12_2,8,1
13_2,7.750041888243686e-09,8.8743795e-09,13_2,8,1
14_2,0.25281520035004534,8.799606e-09,14_2,8,1
15_2,40.65522203010189,0.32135406,15_2,8,1
16_2,3.2463922619819643,4.2490315,16_2,8,1
17_2,7.501267185211182,7.115468,17_2,8,1
18_2,29.438424530029298,28.23817,18_2,8,1
19_2,0.006399373433254514,0.043758884,19_2,8,1
1_2,0.0003759226343061961,7.411395e-09,1_2,8,1
20_2,0.18003666462632303,0.23581934,20_2,8,1
21_2,2.534034350518731,1.2452556,21_2,8,1
22_2,2.9261480469036303,5.759934e-09,22_2,8,1
23_2,0.8721221047639847,0.15237376,23_2,8,1
24_2,4.605655964612961,5.5646424,24_2,8,1
2_2,0.18288657470153585,7.2177975e-09,2_2,8,1
3_2,1.9384594467447953,3.0149252,3_2,8,1
4_2,3.181209251061082,3.439221,4_2,8,1
5_2,2.5847283424695886e-10,0.0,5_2,8,1
6_2,0.056179893778314234,8.7772256e-10,6_2,8,1
7_2,208.34964081495275,92.94,7_2,8,1
8_2,7.750041888243686e-09,6.9303745e-09,8_2,8,1
9_2,3.575828623008093e-05,7.501445e-09,9_2,8,1
