,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,7.746030306066132e-09,7.586201e-09,10_30,8,29
11_30,0.045928620049287695,6.9533344e-09,11_30,8,29
12_30,0.06680325583624663,0.0048613036,12_30,8,29
13_30,7.746030306066132e-09,8.294598e-09,13_30,8,29
14_30,7.746030306066132e-09,7.583543e-09,14_30,8,29
15_30,2.3072456333653792,1.0301003,15_30,8,29
16_30,3.4808645343780515,4.646392,16_30,8,29
17_30,6.150808181762695,3.9975162,17_30,8,29
18_30,21.017244606018068,12.3846445,18_30,8,29
19_30,0.0011276607091049585,0.056030326,19_30,8,29
1_30,7.3824788238141534e-09,7.144125e-09,1_30,8,29
20_30,0.056789193040666215,0.119324,20_30,8,29
21_30,1.757587755751615,6.568221e-05,21_30,8,29
22_30,2.2073521757597003,6.7317316e-09,22_30,8,29
23_30,0.21616669327020646,0.21094635,23_30,8,29
24_30,3.861708860397339,1.009831,24_30,8,29
2_30,0.5277847148186009,7.812021e-09,2_30,8,29
3_30,3.296932783126831,1.6762234,3_30,8,29
4_30,2.949568810743691,3.6468313,4_30,8,29
5_30,10.52800048828125,0.0,5_30,8,29
6_30,7.2006434048699215e-09,5.5732503e-09,6_30,8,29
7_30,105.62486276206529,72.6,7_30,8,29
8_30,0.019547602390185794,8.509273e-09,8_30,8,29
9_30,7.746030306066132e-09,6.9522432e-09,9_30,8,29
