,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,10.528000494575883,6.9164043e-09,10_24,13,23
11_24,0.025253362242098253,7.467121e-09,11_24,13,23
12_24,7.607255314567852e-09,8.815088e-09,12_24,13,23
13_24,7.974088420681369e-09,7.747364e-09,13_24,13,23
14_24,0.025467631065107046,7.7840685e-09,14_24,13,23
15_24,0.618520724773407,0.2447969,15_24,13,23
16_24,3.1865163075520035,2.2275991,16_24,13,23
17_24,12.513596758842468,2.6722791,17_24,13,23
18_24,19.279653484374286,12.235016,18_24,13,23
19_24,0.0244570532027136,0.004116129,19_24,13,23
1_24,5.818357573517119e-09,7.513883e-09,1_24,13,23
20_24,0.18583442771865344,0.10144441,20_24,13,23
21_24,1.3636119863880827,0.6918948,21_24,13,23
22_24,2.5208194315433503,3.777585,22_24,13,23
23_24,0.194211206138134,0.10868749,23_24,13,23
24_24,2.985271921157837,3.666914,24_24,13,23
2_24,7.093600409291412e-09,7.1339934e-09,2_24,13,23
3_24,0.930803231872903,1.2704029,3_24,13,23
4_24,2.2530231389060686,3.3237665,4_24,13,23
5_24,0.34971065521240235,0.0,5_24,13,23
6_24,8.526644756923219e-10,8.7156904e-10,6_24,13,23
7_24,88.69520910739898,0.0,7_24,13,23
8_24,6.8022273325141215e-09,6.4903256e-09,8_24,13,23
9_24,7.361141873829524e-09,7.670402e-09,9_24,13,23
