,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,842.0307958984375,1366.0947,10_37,9,36
11_37,78.87218965739012,11.7153425,11_37,9,36
12_37,11503.13015625,18194.557,12_37,9,36
13_37,34.17067131042481,38.71068,13_37,9,36
14_37,0.6500050167739392,0.081312574,14_37,9,36
15_37,2.609558091163635,3.1174731,15_37,9,36
16_37,41.925782661437985,2.4264486,16_37,9,36
17_37,5.688340222593397,8.942807,17_37,9,36
18_37,18.23161469876766,28.658382,18_37,9,36
19_37,0.24770523965358734,0.09656212,19_37,9,36
1_37,0.05508056499063969,0.0565526,1_37,9,36
20_37,1.3537519317865372,1.3377444,20_37,9,36
21_37,0.8393680306524038,9.0662135e-05,21_37,9,36
22_37,1.3192939421534537,1.6821082,22_37,9,36
23_37,1.0172335386276246,1.001794,23_37,9,36
24_37,3.697243804335594,8.506184,24_37,9,36
2_37,673.1364025878906,710.1928,2_37,9,36
3_37,2.9314405393600462,2.287321,3_37,9,36
4_37,5.5342131614685055,6.520049,4_37,9,36
5_37,0.018160080909729003,0.0,5_37,9,36
6_37,5.377920709848404,0.059464887,6_37,9,36
7_37,34.880026072710756,264.4588,7_37,9,36
8_37,3.6673241090774535,3.531616,8_37,9,36
9_37,3.0376893281936646,3.176365,9_37,9,36
