,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.012655692040853327,0.00035405098,10_25,4,24
11_25,0.01768490452955721,0.032582536,11_25,4,24
12_25,1.7428531413106184e-05,4.2190146e-05,12_25,4,24
13_25,8.635924899635938e-09,8.019492e-09,13_25,4,24
14_25,8.626298342306882e-09,9.00762e-09,14_25,4,24
15_25,40.89154203414917,0.59697807,15_25,4,24
16_25,3.866474609375,4.2958727,16_25,4,24
17_25,12.18525857925415,7.1758237,17_25,4,24
18_25,20.65324588775635,17.594225,18_25,4,24
19_25,0.04746799074544812,0.063504525,19_25,4,24
1_25,3.7245452913207173,8.395964e-09,1_25,4,24
20_25,1.1422809624671937,1.2013875,20_25,4,24
21_25,0.7992869421408512,0.96191114,21_25,4,24
22_25,1.274444606493017,1.6432321,22_25,4,24
23_25,0.34639653384685515,0.37842926,23_25,4,24
24_25,4.340463991165161,5.897878,24_25,4,24
2_25,8.626298342306882e-09,8.473028e-09,2_25,4,24
3_25,2.088759479522705,0.79597014,3_25,4,24
4_25,4.531037635803223,3.3999927,4_25,4,24
5_25,36.12880157543502,0.0,5_25,4,24
6_25,8.626298342306882e-09,1.0085541e-09,6_25,4,24
7_25,67.18799728393554,412.92,7_25,4,24
8_25,0.0024778533818161463,0.032087177,8_25,4,24
9_25,0.00016828582364285084,7.2003483e-09,9_25,4,24
