,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,166.13172302246093,453.88785,10_10,6,9
11_10,66.75880820274352,13.227524,11_10,6,9
12_10,76.942119140625,108.28155,12_10,6,9
13_10,15.315553874969483,4.801219,13_10,6,9
14_10,0.6190678347321227,0.0016844474,14_10,6,9
15_10,6.267891306057573,9.557728,15_10,6,9
16_10,1.9602747535705567,4.8833904,16_10,6,9
17_10,9.685562953948974,14.487556,17_10,6,9
18_10,24.39420775413513,54.30536,18_10,6,9
19_10,0.7169009175896645,0.121583216,19_10,6,9
1_10,0.00022120175330201164,0.00017901624,1_10,6,9
20_10,2.595681467577815,1.1909723,20_10,6,9
21_10,1.8513153767585755,3.5464423,21_10,6,9
22_10,2.281948291719891,1.1737932,22_10,6,9
23_10,1.5991936683654786,1.2080379,23_10,6,9
24_10,9.339663038253784,8.589978,24_10,6,9
2_10,161.45486557006836,42.08537,2_10,6,9
3_10,8.260924701690675,9.869156,3_10,6,9
4_10,9.972746338895522,12.727404,4_10,6,9
5_10,0.0,0.0,5_10,6,9
6_10,0.010251330342143775,0.020962559,6_10,6,9
7_10,85.9391577720642,17.326479,7_10,6,9
8_10,1.8803218865394593,3.0460405,8_10,6,9
9_10,7.725407890332863,0.5188473,9_10,6,9
