,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,162.9050859451294,142.2638,10_17,6,16
11_17,37.963856887817386,5.3226027,11_17,6,16
12_17,70.88822906494141,45.425518,12_17,6,16
13_17,8.85572921095416,2.9370432,13_17,6,16
14_17,3.6629355833586303,0.0020718672,14_17,6,16
15_17,49.39889957427979,13.39727,15_17,6,16
16_17,4.3570554828643795,4.3516383,16_17,6,16
17_17,5.781096135000698,16.558455,17_17,6,16
18_17,21.631931524276734,53.03926,18_17,6,16
19_17,0.19647481560707092,0.17733268,19_17,6,16
1_17,0.00021947543689748272,0.00020151288,1_17,6,16
20_17,1.645791356563568,1.2484422,20_17,6,16
21_17,1.6313063301146031,1.2456527,21_17,6,16
22_17,2.002603527903557,1.7180632,22_17,6,16
23_17,0.9381959867477417,0.8008049,23_17,6,16
24_17,9.469802503585816,8.087873,24_17,6,16
2_17,180.87327457427978,164.64311,2_17,6,16
3_17,16.1422975730896,13.628396,3_17,6,16
4_17,12.197412223815919,13.738213,4_17,6,16
5_17,0.0,0.0,5_17,6,16
6_17,2.5703528868593275,0.0168163,6_17,6,16
7_17,336.73457025527955,29.59369,7_17,6,16
8_17,2.0465553172677757,1.1339418,8_17,6,16
9_17,1.983287637233734,1.3601716,9_17,6,16
