,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,933.5921557617188,827.81586,10_29,9,28
11_29,118.35869567871094,4.951478,11_29,9,28
12_29,9969.297158203124,12581.917,12_29,9,28
13_29,28.305550842285157,41.290333,13_29,9,28
14_29,4.104066483899951,0.07711219,14_29,9,28
15_29,3.1477207469940187,2.6502297,15_29,9,28
16_29,4.224808349609375,4.7097077,16_29,9,28
17_29,8.417368583679199,6.756323,17_29,9,28
18_29,19.2069349193573,24.953136,18_29,9,28
19_29,1.7433203630149365,0.07281994,19_29,9,28
1_29,0.04353911012411118,0.05451852,1_29,9,28
20_29,1.3705895853042602,1.4534786,20_29,9,28
21_29,0.32886965359328313,1.6196452,21_29,9,28
22_29,1.2581564567540773,0.013533446,22_29,9,28
23_29,0.9446429885923863,0.9259258,23_29,9,28
24_29,4.1697209405899045,3.5399418,24_29,9,28
2_29,729.9364636230468,394.40164,2_29,9,28
3_29,2.589899196624756,2.85106,3_29,9,28
4_29,5.654916133880615,4.9518466,4_29,9,28
5_29,0.2980162201821804,0.0,5_29,9,28
6_29,0.7544757671654224,0.11565334,6_29,9,28
7_29,38.6599698677659,8.189236,7_29,9,28
8_29,3.04376501083374,3.3042693,8_29,9,28
9_29,2.895064978599548,2.1444309,9_29,9,28
