,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.44669071596318394,6.84467e-09,10_15,5,14
11_15,1.0424720179575713,6.801115e-09,11_15,5,14
12_15,0.002645471334325169,1.4126693,12_15,5,14
13_15,0.041533430423678526,1.4366226e-08,13_15,5,14
14_15,0.008881545825983484,9.2864445e-09,14_15,5,14
15_15,7.7914990379990945,1.4924386,15_15,5,14
16_15,4.211218039542437,5.9727573,16_15,5,14
17_15,25.416832847595217,9.484173,17_15,5,14
18_15,14.128411906212568,35.081814,18_15,5,14
19_15,0.5245637885576991,0.058819212,19_15,5,14
1_15,4.484977829122272e-09,6.6245818e-09,1_15,5,14
20_15,0.7224097868122756,1.2949626,20_15,5,14
21_15,2.856626428888518,2.7779884,21_15,5,14
22_15,5.219444069596525,40.2834,22_15,5,14
23_15,1.261100485622883,0.23399925,23_15,5,14
24_15,15.702007074356079,11.193878,24_15,5,14
2_15,0.045555488431485054,5.5842424e-09,2_15,5,14
3_15,5.505593594880065,3.183868,3_15,5,14
4_15,10.365019788742066,11.143513,4_15,5,14
5_15,2.5716555196453328e-09,0.0,5_15,5,14
6_15,3.279413053336455e-09,9.754548e-10,6_15,5,14
7_15,120.5445178604126,311.01,7_15,5,14
8_15,6.835283734574205e-09,5.906964e-09,8_15,5,14
9_15,0.00313248254270766,6.1299863e-09,9_15,5,14
